fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00014,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,140.000000,20.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00015,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,150.000000,20.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00000,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,0.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00001,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,10.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00002,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,20.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00003,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,30.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00004,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,40.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00005,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,50.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00006,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,60.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00007,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,70.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00008,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,80.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00009,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,90.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00010,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,100.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00011,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,110.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00012,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,120.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00013,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,130.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00014,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,140.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00015,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,150.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00016,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,160.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00017,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,170.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00018,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,180.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00019,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,190.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00020,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,200.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00021,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,210.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00022,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,220.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00023,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,230.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00024,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,240.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00025,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,250.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00026,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,260.000000,20.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00000,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,0.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00001,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,10.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00002,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,20.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00003,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,30.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00004,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,40.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00005,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,50.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00006,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,60.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00007,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,70.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00008,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,80.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00009,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,90.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00010,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,100.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00011,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,110.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00012,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,120.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670__00013,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670.wav,130.000000,20.000000,24000,1987,John Hicks,John Hicks
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00000,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,0.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00001,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,10.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00002,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,20.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00003,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,30.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00004,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,40.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00005,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,50.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00006,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,60.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00007,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,70.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00008,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,80.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00009,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,90.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00010,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,100.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00011,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,110.000000,20.000000,24000,1955,Lennie Tristano,Lennie Tristano
