fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00010,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,50.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00011,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,55.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00012,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,60.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00013,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,65.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00014,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,70.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00015,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,75.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00016,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,80.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00000,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,0.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00001,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,5.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00002,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,10.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00003,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,15.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00004,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,20.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00005,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,25.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00006,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,30.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00007,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,35.000000,10.000000,24000,1980,Bill Evans,Bill Evans
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00000,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,0.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00001,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,5.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00002,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,10.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00003,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,15.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00004,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,20.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00005,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,25.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00006,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,30.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00007,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,35.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00008,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,40.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00009,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,45.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00010,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,50.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00011,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,55.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00012,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,60.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00013,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,65.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00014,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,70.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00015,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,75.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00016,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,80.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00017,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,85.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00018,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,90.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00019,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,95.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00020,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,100.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00021,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,105.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00022,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,110.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00023,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,115.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00024,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,120.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00025,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,125.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00026,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,130.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00027,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,135.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00028,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,140.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00029,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,145.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00030,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,150.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00031,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,155.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00032,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,160.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00033,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,165.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00034,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,170.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00035,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,175.000000,10.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00000,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,0.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00001,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,5.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00002,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,10.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00003,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,15.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00004,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,20.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00005,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,25.000000,10.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00006,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,30.000000,10.000000,24000,1991,Hank Jones,Hank Jones
