fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00018,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,90.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00019,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,95.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00020,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,100.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00021,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,105.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00022,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,110.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00023,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,115.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00024,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,120.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00025,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,125.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00026,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,130.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00027,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,135.000000,10.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00000,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,0.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00001,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,5.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00002,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,10.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00003,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,15.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00004,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,20.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00005,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,25.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00006,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,30.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00007,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,35.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00008,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,40.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10__00009,jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,Like Someone in Love,5,Ahmad Jamal / Ahmad Jamal,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10.wav,45.000000,10.000000,24000,1960,Ahmad Jamal,Ahmad Jamal
4,test,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a__00000,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a,On Green Dolphin Street,7,Red Garland / Red Garland,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a.wav,0.000000,10.000000,24000,1961,Red Garland,Red Garland
4,test,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a__00001,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a,On Green Dolphin Street,7,Red Garland / Red Garland,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a.wav,5.000000,10.000000,24000,1961,Red Garland,Red Garland
4,test,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a__00002,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a,On Green Dolphin Street,7,Red Garland / Red Garland,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a.wav,10.000000,10.000000,24000,1961,Red Garland,Red Garland
4,test,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a__00003,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a,On Green Dolphin Street,7,Red Garland / Red Garland,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a.wav,15.000000,10.000000,24000,1961,Red Garland,Red Garland
4,test,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a__00004,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a,On Green Dolphin Street,7,Red Garland / Red Garland,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a.wav,20.000000,10.000000,24000,1961,Red Garland,Red Garland
4,test,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a__00005,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a,On Green Dolphin Street,7,Red Garland / Red Garland,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a.wav,25.000000,10.000000,24000,1961,Red Garland,Red Garland
4,test,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a__00006,garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a,On Green Dolphin Street,7,Red Garland / Red Garland,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/garlandr-ongreendolphinstreet-jonesspersipc-1961-b88d062a.wav,30.000000,10.000000,24000,1961,Red Garland,Red Garland
4,test,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7__00000,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,Stella by Starlight,11,Hank Jones / Hank Jones,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7.wav,0.000000,10.000000,24000,2006,Hank Jones,Hank Jones
4,test,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7__00001,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,Stella by Starlight,11,Hank Jones / Hank Jones,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7.wav,5.000000,10.000000,24000,2006,Hank Jones,Hank Jones
4,test,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7__00002,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,Stella by Starlight,11,Hank Jones / Hank Jones,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7.wav,10.000000,10.000000,24000,2006,Hank Jones,Hank Jones
4,test,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7__00003,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,Stella by Starlight,11,Hank Jones / Hank Jones,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7.wav,15.000000,10.000000,24000,2006,Hank Jones,Hank Jones
4,test,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7__00004,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,Stella by Starlight,11,Hank Jones / Hank Jones,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7.wav,20.000000,10.000000,24000,2006,Hank Jones,Hank Jones
4,test,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7__00005,jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,Stella by Starlight,11,Hank Jones / Hank Jones,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7.wav,25.000000,10.000000,24000,2006,Hank Jones,Hank Jones
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00000,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,0.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00001,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,5.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00002,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,10.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00003,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,15.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00004,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,20.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00005,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,25.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00006,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,30.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00007,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,35.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00008,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,40.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00009,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,45.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00010,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,50.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00011,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,55.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00012,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,60.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00013,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,65.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00014,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,70.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00015,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,75.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00016,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,80.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00017,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,85.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
4,test,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd__00018,waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,There Is No Greater Love,12,Cedar Walton / Cedar Walton,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd.wav,90.000000,10.000000,24000,1992,Cedar Walton,Cedar Walton
