fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00016,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,160.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00000,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,0.000000,20.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00001,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,10.000000,20.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00002,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,20.000000,20.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00003,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,30.000000,20.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00004,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,40.000000,20.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00005,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,50.000000,20.000000,24000,1991,Hank Jones,Hank Jones
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4__00006,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4.wav,60.000000,20.000000,24000,1991,Hank Jones,Hank Jones
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00000,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,0.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00001,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,10.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00002,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,20.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00003,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,30.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00004,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,40.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00005,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,50.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00006,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,60.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00007,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,70.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00008,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,80.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00009,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,90.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00010,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,100.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00011,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,110.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00012,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,120.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec__00013,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec.wav,130.000000,20.000000,24000,1990,Kenny Drew,Kenny Drew
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00000,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,0.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00001,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,10.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00002,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,20.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00003,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,30.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00004,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,40.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00005,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,50.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00006,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,60.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00007,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,70.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00008,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,80.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00009,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,90.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00010,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,100.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00011,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,110.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00012,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,120.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00013,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,130.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00014,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,140.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00015,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,150.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00016,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,160.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00017,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,170.000000,20.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00000,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,0.000000,20.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00001,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,10.000000,20.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00002,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,20.000000,20.000000,24000,1994,Ray Brown,Dado Moroni
