fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00016,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,160.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00017,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,170.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00000,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,0.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00001,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,10.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00002,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,20.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00003,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,30.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00004,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,40.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00005,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,50.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00006,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,60.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00007,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,70.000000,20.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00008,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,80.000000,20.000000,24000,1980,Bill Evans,Bill Evans
