fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00019,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,95.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00020,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,100.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00021,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,105.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00022,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,110.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00023,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,115.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00000,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,0.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00001,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,5.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00002,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,10.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00003,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,15.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00004,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,20.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00005,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,25.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00006,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,30.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00007,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,35.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00008,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,40.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00009,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,45.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00010,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,50.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00011,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,55.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00012,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,60.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00013,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,65.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00014,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,70.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00015,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,75.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00016,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,80.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00017,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,85.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00018,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,90.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00019,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,95.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00020,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,100.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00021,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,105.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00022,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,110.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00023,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,115.000000,10.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00024,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,120.000000,10.000000,24000,1993,John Hicks,John Hicks
