fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00003,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,30.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00004,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,40.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00005,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,50.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00006,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,60.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00007,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,70.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00008,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,80.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00009,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,90.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00010,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,100.000000,20.000000,24000,1989,Chick Corea,Chick Corea
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00000,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,0.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00001,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,10.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00002,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,20.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00003,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,30.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00004,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,40.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00005,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,50.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00006,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,60.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00007,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,70.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00008,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,80.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00009,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,90.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00010,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,100.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00011,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,110.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00012,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,120.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00013,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,130.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00014,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,140.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00015,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,150.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00016,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,160.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00017,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,170.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00018,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,180.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00019,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,190.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00020,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,200.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00021,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,210.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00022,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,220.000000,20.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00000,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,0.000000,20.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00001,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,10.000000,20.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00002,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,20.000000,20.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28__00003,hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28,Ill Remember April,3,Hampton Hawes / Hampton Hawes,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-illrememberapril-lafarosbutlerf-1956-16f3aa28.wav,30.000000,20.000000,24000,1956,Hampton Hawes,Hampton Hawes
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00000,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,0.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00001,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,10.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00002,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,20.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00003,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,30.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00004,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,40.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00005,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,50.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00006,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,60.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00007,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,70.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00008,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,80.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00009,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,90.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00010,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,100.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00011,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,110.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00012,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,120.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00013,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,130.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00014,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,140.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00015,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,150.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00016,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,160.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00017,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,170.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00018,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,180.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00019,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,190.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00020,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,200.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00021,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,210.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00022,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,220.000000,20.000000,24000,1993,Keith Jarrett,Keith Jarrett
