fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00005,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,50.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00006,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,60.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00007,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,70.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00008,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,80.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00009,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,90.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00010,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,100.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00011,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,110.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00012,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,120.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00013,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,130.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00014,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,140.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00015,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,150.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00016,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,160.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00017,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,170.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00000,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,0.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00001,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,10.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00002,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,20.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00003,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,30.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00004,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,40.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00005,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,50.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00006,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,60.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00007,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,70.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00008,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,80.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00009,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,90.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00010,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,100.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00000,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,0.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00001,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,10.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00002,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,20.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00003,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,30.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00004,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,40.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00005,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,50.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00006,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,60.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00007,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,70.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00008,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,80.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00009,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,90.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00010,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,100.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00011,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,110.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00012,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,120.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
5,test,tynerm-yesterdays-sharpeascotta-1989-47615333__00013,tynerm-yesterdays-sharpeascotta-1989-47615333,Yesterdays,15,McCoy Tyner / McCoy Tyner,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-yesterdays-sharpeascotta-1989-47615333.wav,130.000000,20.000000,24000,1989,McCoy Tyner,McCoy Tyner
