fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00007,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,35.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00008,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,40.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00009,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,45.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00010,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,50.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00011,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,55.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00012,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,60.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00013,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,65.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00014,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,70.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00015,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,75.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00016,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,80.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00017,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,85.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00018,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,90.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00019,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,95.000000,10.000000,24000,1980,Bill Evans,Bill Evans
