fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00010,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,50.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00011,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,55.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00012,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,60.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00013,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,65.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00000,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,0.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00001,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,5.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00002,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,10.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00003,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,15.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00004,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,20.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00005,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,25.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00006,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,30.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00007,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,35.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00008,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,40.000000,10.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00000,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,0.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00001,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,5.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00002,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,10.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00003,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,15.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00004,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,20.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00005,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,25.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00006,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,30.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00007,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,35.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00008,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,40.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00009,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,45.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00010,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,50.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00011,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,55.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00012,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,60.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00013,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,65.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00014,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,70.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00015,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,75.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00016,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,80.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00017,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,85.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00018,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,90.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00019,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,95.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00020,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,100.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00021,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,105.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00022,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,110.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00023,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,115.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00024,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,120.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00025,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,125.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00026,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,130.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00027,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,135.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00028,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,140.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00029,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,145.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00030,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,150.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00031,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,155.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00032,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,160.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00033,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,165.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00034,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,170.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00035,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,175.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00036,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,180.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00000,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,0.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00001,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,5.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00002,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,10.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00003,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,15.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00004,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,20.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00005,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,25.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00006,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,30.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00007,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,35.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00008,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,40.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
5,test,jamala-stellabystarlight-crosbyifournierv-1961-6601943f__00009,jamala-stellabystarlight-crosbyifournierv-1961-6601943f,Stella by Starlight,11,Ahmad Jamal / Ahmad Jamal,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-stellabystarlight-crosbyifournierv-1961-6601943f.wav,45.000000,10.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
