fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00010,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,50.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00011,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,55.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00012,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,60.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00013,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,65.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00014,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,70.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00000,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,0.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00001,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,5.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00002,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,10.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00003,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,15.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00004,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,20.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00005,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,25.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00006,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,30.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00007,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,35.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00008,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,40.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00009,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,45.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00010,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,50.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00011,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,55.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00012,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,60.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00013,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,65.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00014,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,70.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00015,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,75.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00016,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,80.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00017,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,85.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00018,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,90.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00019,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,95.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00020,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,100.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00021,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,105.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,coreac-autumnleaves-patituccijweckld-1989-9f758273__00022,coreac-autumnleaves-patituccijweckld-1989-9f758273,Autumn Leaves,1,Chick Corea / Chick Corea,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,110.000000,10.000000,24000,1989,Chick Corea,Chick Corea
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00000,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,0.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00001,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,5.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00002,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,10.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00003,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,15.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00004,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,20.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00005,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,25.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00006,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,30.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00007,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,35.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00008,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,40.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00009,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,45.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00010,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,50.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00011,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,55.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00012,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,60.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00013,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,65.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00014,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,70.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00015,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,75.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00016,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,80.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00017,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,85.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00018,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,90.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00019,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,95.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00020,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,100.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00021,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,105.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00022,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,110.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00023,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,115.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00024,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,120.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00025,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,125.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00026,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,130.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00027,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,135.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00028,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,140.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00029,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,145.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00030,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,150.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00031,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,155.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
2,test,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba__00032,jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,I Didnt Know What Time It Was,2,Ahmad Jamal / Ahmad Jamal,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba.wav,160.000000,10.000000,24000,1966,Ahmad Jamal,Ahmad Jamal
