fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00004,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,40.000000,20.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00005,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,50.000000,20.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00006,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,60.000000,20.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00000,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,0.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00001,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,10.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00002,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,20.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00003,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,30.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00004,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,40.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00005,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,50.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00006,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,60.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00007,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,70.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00008,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,80.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00009,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,90.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00010,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,100.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00011,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,110.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00012,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,120.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00013,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,130.000000,20.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00000,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,0.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00001,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,10.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00002,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,20.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00003,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,30.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00004,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,40.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00005,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,50.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00006,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,60.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00007,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,70.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00008,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,80.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00009,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,90.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00010,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,100.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00011,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,110.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00012,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,120.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00013,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,130.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00014,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,140.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00015,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,150.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00016,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,160.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00017,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,170.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00018,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,180.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8__00019,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,190.000000,20.000000,24000,1953,Kenny Drew,Kenny Drew
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00000,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,0.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00001,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,10.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00002,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,20.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00003,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,30.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00004,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,40.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00005,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,50.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00006,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,60.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00007,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,70.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00008,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,80.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00009,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,90.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00010,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,100.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00011,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,110.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad__00012,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad.wav,120.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00000,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,0.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00001,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,10.000000,20.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00002,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,20.000000,20.000000,24000,1980,Bill Evans,Bill Evans
