fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00015,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,75.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00016,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,80.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00017,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,85.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00018,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,90.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00019,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,95.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00020,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,100.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00021,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,105.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00022,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,110.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00023,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,115.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00024,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,120.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00025,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,125.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00026,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,130.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00027,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,135.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00000,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,0.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00001,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,5.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00002,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,10.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00003,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,15.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00004,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,20.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00005,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,25.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00006,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,30.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00007,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,35.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00008,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,40.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00009,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,45.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00010,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,50.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00011,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,55.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00012,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,60.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00013,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,65.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00014,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,70.000000,10.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00000,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,0.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00001,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,5.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00002,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,10.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00003,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,15.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00004,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,20.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00005,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,25.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00006,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,30.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00007,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,35.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00008,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,40.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00009,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,45.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00010,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,50.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00011,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,55.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00012,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,60.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00013,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,65.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00014,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,70.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00015,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,75.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00016,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,80.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00017,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,85.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00018,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,90.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00019,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,95.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00020,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,100.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00021,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,105.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00022,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,110.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00023,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,115.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b__00024,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b.wav,120.000000,10.000000,24000,1976,Teddy Wilson,Teddy Wilson
