fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00010,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,50.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00011,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,55.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00012,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,60.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00013,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,65.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00014,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,70.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00015,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,75.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00016,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,80.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00017,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,85.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00018,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,90.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00019,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,95.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00020,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,100.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00021,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,105.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00022,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,110.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00023,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,115.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00024,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,120.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00025,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,125.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00026,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,130.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00027,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,135.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00028,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,140.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00029,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,145.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00030,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,150.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00031,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,155.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00032,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,160.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00033,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,165.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00000,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,0.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00001,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,5.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00002,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,10.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00003,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,15.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00004,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,20.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00005,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,25.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00006,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,30.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00007,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,35.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00008,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,40.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00009,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,45.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00010,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,50.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00011,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,55.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00012,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,60.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00013,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,65.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00014,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,70.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00015,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,75.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00016,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,80.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00017,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,85.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00018,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,90.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00019,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,95.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00020,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,100.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00021,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,105.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00022,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,110.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00023,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,115.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00024,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,120.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00025,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,125.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00026,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,130.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00027,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,135.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00028,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,140.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00029,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,145.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00030,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,150.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00031,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,155.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa__00032,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa.wav,160.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
